match_id,gold_per_min_team1,xp_per_min_team1,hero_damage_team1,hero_healing_team1,tower_damage_team1,level_team1,win_team1,gold_per_min_team2,xp_per_min_team2,hero_damage_team2,hero_healing_team2,tower_damage_team2,level_team2,win_team2
1636204962,389.1660486,423.8540122,12589.48628,178.7321551,892.5185047,17.88868781,1,441.8369321,492.0813047,16481.99262,244.4520124,1535.343293,19.34658743,0
1640217814,445.7739291,481.4481405,13790.63143,165.7437401,1736.540427,19.26403995,1,406.9638161,456.5365595,12903.51051,192.7220264,1219.608254,18.64978954,0
1640463702,412.0085803,467.0186718,12078.90445,127.2636261,1268.485416,18.80252765,1,410.7689722,455.9597496,11375.75496,817.0661879,1476.732136,18.58574293,0
1640534069,406.4420357,461.9775867,13444.65452,162.9667083,1455.243162,18.59481342,1,419.2432308,461.0755878,13152.94969,642.4596081,1537.1989,18.38973493,0
1640563024,419.8000052,462.7650963,11787.14407,422.9343112,1280.683768,18.57419005,1,413.4722361,432.8828534,12478.88488,53.8470069,925.0818851,18.15473109,0
1640617258,436.2228542,488.6749973,13728.00026,445.7565115,1847.588538,19.14341888,1,391.6149307,437.339657,10513.32181,777.9465614,1265.114256,18.01458182,0
1640629265,423.4067814,461.784077,12456.07533,665.8861124,1511.322837,18.57542567,1,386.7285645,436.0785782,11909.62726,299.1934557,917.8283341,17.97312628,0
1640678407,447.2394994,464.8945494,11613.96267,697.2352318,2330.754823,18.50429188,1,389.8071383,433.2604073,11187.39764,199.8642246,1165.621887,17.97499394,0
1641085327,415.5612709,480.7273746,11592.95557,215.1212066,1776.491726,18.84569059,1,403.9342643,448.3396582,13248.06121,538.4201044,1654.258546,18.52775626,0
1642345014,406.4435814,442.4602196,11775.10448,643.5766841,1114.774475,18.23145054,1,384.834892,421.2478573,11907.95872,411.3944742,1142.377678,17.37228142,0
1642557747,400.2308283,450.3964943,10981.2649,913.5756616,993.5946745,18.21750939,1,394.8344317,446.152277,13032.91803,351.7715747,1309.830457,18.39822189,0
1642621090,385.5136321,441.8829888,11277.65682,262.8326883,1070.486252,18.22637882,1,400.5598082,440.6186064,11341.84998,1175.997826,1246.662251,18.08150033,0
1642645845,377.0843552,420.090594,13573.5054,140.7049951,722.9350783,17.87844811,1,444.1150455,491.1373491,13460.61061,846.4536579,1664.130021,19.03758365,0
1642719893,426.8331135,474.6847073,11965.98762,773.1706986,1483.961824,19.04207484,1,404.6736997,444.2317239,12398.92045,53.62015808,1637.26519,18.28578425,0
1642771920,413.2827494,452.7210816,14665.18524,43.57752224,1248.125561,18.68373243,1,399.0419879,457.2099887,12504.94249,223.2846387,869.7495205,18.50902416,0
1642853228,378.6067618,418.0879722,10740.43031,205.651129,1025.786643,17.76371418,1,412.089267,457.4878644,12178.15865,524.8141023,1253.990738,18.43437332,0
1642898641,392.2276221,442.5891863,15691.39511,129.2415532,749.0121341,18.40965118,1,392.2675566,422.0491768,10699.25494,1351.061075,691.365141,17.95509714,0
1642992196,435.1656474,482.0276298,13439.60966,351.2795003,1544.008541,19.09233093,1,420.4683853,448.0718774,12703.68807,900.3616899,1561.931638,18.46604029,0
1643181434,434.7250271,476.2111486,13312.64332,981.6816459,1557.574618,18.98082189,1,397.1478819,445.9388664,14248.99632,104.1374787,825.7587677,18.30101676,0
